Find the incorrect move in this sequence: d4 d5 Nf3 Nc6 Bf4 Bf5 e3 a6 Be2 Nf6 Nbd2 e6 Be5 Be7 h3 h6 g4 Bh7 h4 Nxe5 Nxe5 O-O g5 hxg5 hxg5 N7d g6 Bxg6 Nxg6 fxg6 Bh5 gxh5 Qxh5 Nf6 Nf3 Nxh5 Ng5 Bxg5 Rxh5 Qe8 Rxg5 Qf7 O-O-O Qf5 Rdg1 Qxf2 Rxg7+ Kh8 R1g2||The incorrect move is at index 25 in the sequence. #### d4 d5 Nf3 Nc6 Bf4 Bf5 e3 a6 Be2 Nf6 Nbd2 e6 Be5 Be7 h3 h6 g4 Bh7 h4 Nxe5 Nxe5 O-O g5 hxg5 hxg5 Nd7 g6 Bxg6 Nxg6 fxg6 Bh5 gxh5 Qxh5 Nf6 Nf3 Nxh5 Ng5 Bxg5 Rxh5 Qe8 Rxg5 Qf7 O-O-O Qf5 Rdg1 Qxf2 Rxg7+ Kh8 R1g2
Find the incorrect move in this sequence: e4 d5 exd5 Nf6 d4 Nxd5 c4 Nf6 Nc3 Bg4 Nf3 Nc6 h3 Bxf3 Qxf3 Qxd4 Be3 Qe5 Nb5 O-O-O Nxa7+ Nxa7 Be2 Nc6 O-O e6 a3 Bd6 g3 Nd4 Bxd4 Qxd4 b4 h5 c5 Be5 Rfd1 Qb2 Rab1 Qc3 Q2 Rxd1+ Rxd1 Qxa3 Bf3 c6 Rb1 h4 g4 Nd5 Be4 Rg8 Re1 f5 gxf5 exf5 Bxf5+ Kc7 Qg6 Bf6 Qf7+ Kb8 Qxg8+ Ka7 Qe6 Qxb4 Qc8 Ka6 Ra1+ Kb5||The incorrect move is at index 40 in the sequence. #### e4 d5 exd5 Nf6 d4 Nxd5 c4 Nf6 Nc3 Bg4 Nf3 Nc6 h3 Bxf3 Qxf3 Qxd4 Be3 Qe5 Nb5 O-O-O Nxa7+ Nxa7 Be2 Nc6 O-O e6 a3 Bd6 g3 Nd4 Bxd4 Qxd4 b4 h5 c5 Be5 Rfd1 Qb2 Rab1 Qc3 Qg2 Rxd1+ Rxd1 Qxa3 Bf3 c6 Rb1 h4 g4 Nd5 Be4 Rg8 Re1 f5 gxf5 exf5 Bxf5+ Kc7 Qg6 Bf6 Qf7+ Kb8 Qxg8+ Ka7 Qe6 Qxb4 Qc8 Ka6 Ra1+ Kb5
Find the incorrect move in this sequence: d4 b6 e3 Bb7 Nf3 e6 Nc3 Bb4 Bd3 Nf6 Bd2 O-O Qe2 d6 Nb1 Nbd7 Bxb4 a5 Bd2 c5 dxc5 Nxc5 Nc3 Rc8 Ng5 h6 Nf3 Qd7 O-O-O Rfe8 Kb1 Qc7 h4 Qb8 Nh2 Qa8 Nf1 Bxg2 Rg1 Bf3 Qe1 Bxd1 Qxd1 a4 a3 b5 Bg6 Rb8 Bxf7+ Kxf7 Ng3 gR8 e4 Nfxe4 Ncxe4 Nxe4 Qf3+ Ke7 Nxe4 Rbf8 Qe2 d5 Nc5 Qc6 Rxg7+ Rxg7 Nd3||The incorrect move is at index 51 in the sequence. #### d4 b6 e3 Bb7 Nf3 e6 Nc3 Bb4 Bd3 Nf6 Bd2 O-O Qe2 d6 Nb1 Nbd7 Bxb4 a5 Bd2 c5 dxc5 Nxc5 Nc3 Rc8 Ng5 h6 Nf3 Qd7 O-O-O Rfe8 Kb1 Qc7 h4 Qb8 Nh2 Qa8 Nf1 Bxg2 Rg1 Bf3 Qe1 Bxd1 Qxd1 a4 a3 b5 Bg6 Rb8 Bxf7+ Kxf7 Ng3 Rg8 e4 Nfxe4 Ncxe4 Nxe4 Qf3+ Ke7 Nxe4 Rbf8 Qe2 d5 Nc5 Qc6 Rxg7+ Rxg7 Nd3
Find the incorrect move in this sequence: e4 e5 Nc3 Nf6 d3 Bc5 Nf3 Ng4 Be3 Nxe3 fxe3 Bxe3 Be2 Qe7 Nd5 Qb4+ Nxb4 Nc6D Nd5 Nd4 Nxe3 d6 Nxd4 exd4 Nf5 g6 Ng7+ Kf8 Bg4 Kxg7 Bxc8 Raxc8 Qg4 a5 O-O-O b6 Rhe1 f5 exf5 Rhf8 Rf1 c5 f6+ Rxf6 Rxf6 Kxf6 Qxc8 h5 Rf1+ Kg5 Qd8+ Kg4 h3+ Kg3 Rf6 Kxg2 Rxd6 Kxh3 Rxb6 g5 c4 g4 Rc6 g3 Rxc5 g2 Rxh5+ Kg3 Qg5+ Kf2 Rh2 Kg1 Qxg2#||The incorrect move is at index 17 in the sequence. #### e4 e5 Nc3 Nf6 d3 Bc5 Nf3 Ng4 Be3 Nxe3 fxe3 Bxe3 Be2 Qe7 Nd5 Qb4+ Nxb4 Nc6 Nd5 Nd4 Nxe3 d6 Nxd4 exd4 Nf5 g6 Ng7+ Kf8 Bg4 Kxg7 Bxc8 Raxc8 Qg4 a5 O-O-O b6 Rhe1 f5 exf5 Rhf8 Rf1 c5 f6+ Rxf6 Rxf6 Kxf6 Qxc8 h5 Rf1+ Kg5 Qd8+ Kg4 h3+ Kg3 Rf6 Kxg2 Rxd6 Kxh3 Rxb6 g5 c4 g4 Rc6 g3 Rxc5 g2 Rxh5+ Kg3 Qg5+ Kf2 Rh2 Kg1 Qxg2#
Find the incorrect move in this sequence: e4 e5 d4 Nc6 d5 Nce7 c4 Ng6 Nc3 d6 Nf3 f5 Txf5 Bxf5 Bd3 Qd7 Ng5 O-O-O Bxf5 Qxf5 Ne6 Re8 Nb5 Nf4 Bxf4 exf4 O-O Re7 Nexc7 Rxc7 Nxd6+ Bxd6 a3 f3 g3 h5 h4 g5 Qd4 Be5 Qe3 gxh4 Rfe1 hxg3 Qxe5 gxf2+ Kxf2 Qc2+ Kg3 Qg2+ Kf4 Qg4+ Ke3 Ne7 Qxh8+ Kd7 Rg1 Nf5+ Kf2 Qd4+ Qxd4 Nxd4 Rg7+ Kc8 Rxc7+ Kxc7 Re1 Nf5 Kxf3 Nh4+ Kf4 Ng2+ Kg5 Nxe1 Kxh5 Nd3||The incorrect move is at index 12 in the sequence. #### e4 e5 d4 Nc6 d5 Nce7 c4 Ng6 Nc3 d6 Nf3 f5 exf5 Bxf5 Bd3 Qd7 Ng5 O-O-O Bxf5 Qxf5 Ne6 Re8 Nb5 Nf4 Bxf4 exf4 O-O Re7 Nexc7 Rxc7 Nxd6+ Bxd6 a3 f3 g3 h5 h4 g5 Qd4 Be5 Qe3 gxh4 Rfe1 hxg3 Qxe5 gxf2+ Kxf2 Qc2+ Kg3 Qg2+ Kf4 Qg4+ Ke3 Ne7 Qxh8+ Kd7 Rg1 Nf5+ Kf2 Qd4+ Qxd4 Nxd4 Rg7+ Kc8 Rxc7+ Kxc7 Re1 Nf5 Kxf3 Nh4+ Kf4 Ng2+ Kg5 Nxe1 Kxh5 Nd3
Find the incorrect move in this sequence: b3 e6 Bb2 d5 g3 Nf6 Bg2 Nc6 Bxf6 gxf6 e3 Bd7 Qf3 Be7 Qg4 f5 Qf3 Bf6 e4 Bxa1 exf5 exf5 Qe3+ Qe7 Qxe7+ Kxe7 d3 Bf6 Nd2 Rae8 Bxd5 Kd8+ Kd1 Kc8 Bxf7 Re7 Bd5 Bc3 Ne2 Bxd2 Kxd2 Rhe8 Bxc6 Rx2e+ Kc3 Bxc6 Rd1 Rxf2 Rg1 Ree2 g4 Rxc2+ Kb4 Rxa2 gxf5 a5+ Kc3 Rac2+ Kd4 Rxf5 Rg8+ Kd7 Rg7+ Ke6 Rxh7 Rcf2 Rh6+ Rf6 Rh8 R2f4+ Kc3 Kd6 Rd8+ Kc5 Ra8 Kb6 Rh8 Rf2 Rh5 R6f5 Rxf5 Rxf5 Kd4 Rh5 Kc3 Rxh2 Kd4 Rh3 Kc3 Bb5 Kd4 Rxd3+ Ke4||The incorrect move is at index 43 in the sequence. #### b3 e6 Bb2 d5 g3 Nf6 Bg2 Nc6 Bxf6 gxf6 e3 Bd7 Qf3 Be7 Qg4 f5 Qf3 Bf6 e4 Bxa1 exf5 exf5 Qe3+ Qe7 Qxe7+ Kxe7 d3 Bf6 Nd2 Rae8 Bxd5 Kd8+ Kd1 Kc8 Bxf7 Re7 Bd5 Bc3 Ne2 Bxd2 Kxd2 Rhe8 Bxc6 Rxe2+ Kc3 Bxc6 Rd1 Rxf2 Rg1 Ree2 g4 Rxc2+ Kb4 Rxa2 gxf5 a5+ Kc3 Rac2+ Kd4 Rxf5 Rg8+ Kd7 Rg7+ Ke6 Rxh7 Rcf2 Rh6+ Rf6 Rh8 R2f4+ Kc3 Kd6 Rd8+ Kc5 Ra8 Kb6 Rh8 Rf2 Rh5 R6f5 Rxf5 Rxf5 Kd4 Rh5 Kc3 Rxh2 Kd4 Rh3 Kc3 Bb5 Kd4 Rxd3+ Ke4
Find the incorrect move in this sequence: e4 e5 Bc4 Nf6 f4 exf4 e5 Ne4 d3 Qh4+ g3 Qg5 gxf4 Qf5 dxe4 Qxe4+ Be2 Qxh1 f5 Qxg1+ Bf1 Qxh2 Bd2 Qxe5+ Be2 Qxf5 Nc3 Nc6 Bf3 Nd4 Bg4 Nf3+ Bxf3 Bc5 Qe2+ Kd8 O-O-O Re8 Bg4 Qf6 Ne4 Rxe4 Qxe4 Bd4 Re1 Bxb2+ Kd1 Be5 Bf4 d5 Bg5 Qxg5 Qxe5 Qxg4+ Kc1 Be6 c4 c6 cxd5 cxd5 Kb1 bQ4+ Kc2 d4 Qe4 Qa4+ Kd2||The incorrect move is at index 61 in the sequence. #### e4 e5 Bc4 Nf6 f4 exf4 e5 Ne4 d3 Qh4+ g3 Qg5 gxf4 Qf5 dxe4 Qxe4+ Be2 Qxh1 f5 Qxg1+ Bf1 Qxh2 Bd2 Qxe5+ Be2 Qxf5 Nc3 Nc6 Bf3 Nd4 Bg4 Nf3+ Bxf3 Bc5 Qe2+ Kd8 O-O-O Re8 Bg4 Qf6 Ne4 Rxe4 Qxe4 Bd4 Re1 Bxb2+ Kd1 Be5 Bf4 d5 Bg5 Qxg5 Qxe5 Qxg4+ Kc1 Be6 c4 c6 cxd5 cxd5 Kb1 Qb4+ Kc2 d4 Qe4 Qa4+ Kd2
Find the incorrect move in this sequence: Nf3 c5 d4 cxd4 e3 Nc6 exd4 d5 Bd3 e6 O-O Nf6 c4 Bd6 c5 Bc7 Nc3 O-O Nb5 h6 Bd2 a6 Na7 Rxa7 Re1 Re8 Qc1 e5 dxe5 Nxe5 Nxe5 Bxe5 Bf4 Bxf4 Qxf4 Rxe1+ Rxe1 Qd7 Qb8 b5 Bf5 Qb7 Qxc8+ Qxc8 Bxc8 Rc7 Bxa6 Rxc5 b4 Rc4 a3 Rc3 Ra1 d4 Bxb5 d3 Rd1 d2 Rxd2 Rc1+ Bf1 Ne4 Rd8+ Kh7 f3 Nc3 Kf2 Ra1 Bd3+ g6 Rd7 Kg7 Bc4 Rxa3 Rxf7+ Kh8 Rd7 Ra2+ Bxa2 Nxa2 b5 Nb4 b6 INa6 b7 Nb8 Rd8+ Kg7 Rxb8 Kf6 Re8 Kg5 b8=Q h5 Qe5+ Kh6 Rh8#||The incorrect move is at index 83 in the sequence. #### Nf3 c5 d4 cxd4 e3 Nc6 exd4 d5 Bd3 e6 O-O Nf6 c4 Bd6 c5 Bc7 Nc3 O-O Nb5 h6 Bd2 a6 Na7 Rxa7 Re1 Re8 Qc1 e5 dxe5 Nxe5 Nxe5 Bxe5 Bf4 Bxf4 Qxf4 Rxe1+ Rxe1 Qd7 Qb8 b5 Bf5 Qb7 Qxc8+ Qxc8 Bxc8 Rc7 Bxa6 Rxc5 b4 Rc4 a3 Rc3 Ra1 d4 Bxb5 d3 Rd1 d2 Rxd2 Rc1+ Bf1 Ne4 Rd8+ Kh7 f3 Nc3 Kf2 Ra1 Bd3+ g6 Rd7 Kg7 Bc4 Rxa3 Rxf7+ Kh8 Rd7 Ra2+ Bxa2 Nxa2 b5 Nb4 b6 Na6 b7 Nb8 Rd8+ Kg7 Rxb8 Kf6 Re8 Kg5 b8=Q h5 Qe5+ Kh6 Rh8#
Find the incorrect move in this sequence: d4 d5 Nf3 c5 Bf4 Nf6 e3 Qb6 b3 cxd4 exd4 Nc6 c3 Bg4 Bd3 Bxf3 Qxf3 e6 Nd2 Qa5 O-O Qxc3 fRc1 Qxd4 Bb5 Rc8 Be3 Qb4 a4 a6 Bxc6+ Rxc6 Rxc6 bxc6 Rc1 Qb7 Qg3 Nh5 Qg5 g6 Qe5 Bg7 Qd6 Bf8 Qxc6+ Qxc6 Rxc6 Kd7 Rxa6 Bd6 Ra7+ Kc6||The incorrect move is at index 22 in the sequence. #### d4 d5 Nf3 c5 Bf4 Nf6 e3 Qb6 b3 cxd4 exd4 Nc6 c3 Bg4 Bd3 Bxf3 Qxf3 e6 Nd2 Qa5 O-O Qxc3 Rfc1 Qxd4 Bb5 Rc8 Be3 Qb4 a4 a6 Bxc6+ Rxc6 Rxc6 bxc6 Rc1 Qb7 Qg3 Nh5 Qg5 g6 Qe5 Bg7 Qd6 Bf8 Qxc6+ Qxc6 Rxc6 Kd7 Rxa6 Bd6 Ra7+ Kc6
Find the incorrect move in this sequence: e3 c5 Ke2 e6 Ke1 Nc6 Hd3 Nf6 Bd2 Be7 a3 O-O g3 d5 Bh3 c4 dxc4 dxc4 c3 e5 f3 Bxh3 Nxh3 Qd7 e4 Qxh3 Ke2 Qg2+ Ke3 Bc5#||The incorrect move is at index 6 in the sequence. #### e3 c5 Ke2 e6 Ke1 Nc6 d3 Nf6 Bd2 Be7 a3 O-O g3 d5 Bh3 c4 dxc4 dxc4 c3 e5 f3 Bxh3 Nxh3 Qd7 e4 Qxh3 Ke2 Qg2+ Ke3 Bc5#
Find the incorrect move in this sequence: e4 e5 Nf3 Nf6 Nxe5 Qe7 NE3 Nxe4 Qe2 f5 Nd4 d5 Nxf5 Bxf5 f3 Nc5||The incorrect move is at index 6 in the sequence. #### e4 e5 Nf3 Nf6 Nxe5 Qe7 Nf3 Nxe4 Qe2 f5 Nd4 d5 Nxf5 Bxf5 f3 Nc5
Find the incorrect move in this sequence: Nc3 c6 e4 e5 Nf3 f6 d4 c5 d5 a6 Bc4 d6 O-O b5 Bd3 c4 Bxc4 bxc4 Be3 g5 g4 Nh6 h3 Nf7 b3 Qa5 Bd2 Qc5 Be3 Qb4 Qd2 cxb3 axb3 a5 Ra4 Qb7 Rb1 Bd7 Ra3 Na6 Rxa5 Qc7 b4 Nd8 b5 Nb7 Ra4 Nac5 Rxa8+ Bc8 Rba1 Qb6 Rxc8+ Kd7 Rca8 h6 Bxc5 dxc5 R8a6 Qc7 Rc6 Qd8 Ra7 c4 Rxb7+ Ke8 Rbc7 Qb8 d6 Qd8 Rc8 Qxc8 Rxc8+ Kd7 Rc7+ Kd8 Nd5 Bxd6 Nb6 Kxc7 Nd5+ KdJ b6 Rb8 Qa5 Kc6 Qa6 Bc5 Qa7 Rb7 Qa8||The incorrect move is at index 81 in the sequence. #### Nc3 c6 e4 e5 Nf3 f6 d4 c5 d5 a6 Bc4 d6 O-O b5 Bd3 c4 Bxc4 bxc4 Be3 g5 g4 Nh6 h3 Nf7 b3 Qa5 Bd2 Qc5 Be3 Qb4 Qd2 cxb3 axb3 a5 Ra4 Qb7 Rb1 Bd7 Ra3 Na6 Rxa5 Qc7 b4 Nd8 b5 Nb7 Ra4 Nac5 Rxa8+ Bc8 Rba1 Qb6 Rxc8+ Kd7 Rca8 h6 Bxc5 dxc5 R8a6 Qc7 Rc6 Qd8 Ra7 c4 Rxb7+ Ke8 Rbc7 Qb8 d6 Qd8 Rc8 Qxc8 Rxc8+ Kd7 Rc7+ Kd8 Nd5 Bxd6 Nb6 Kxc7 Nd5+ Kd7 b6 Rb8 Qa5 Kc6 Qa6 Bc5 Qa7 Rb7 Qa8
Find the incorrect move in this sequence: e4 e5 Nf3 f6 Nxe5 fxe5 Qh5+ g6 Qxe5+ Ne7 Qxh8G c6 Bc4 d5 Bd3 Qb6 O-O g5 exd5 Ng6 Qxh7 Nf4 Qe4+ Be7 Nc3 Nd7 d6 Nc5 Qxe7#||The incorrect move is at index 10 in the sequence. #### e4 e5 Nf3 f6 Nxe5 fxe5 Qh5+ g6 Qxe5+ Ne7 Qxh8 c6 Bc4 d5 Bd3 Qb6 O-O g5 exd5 Ng6 Qxh7 Nf4 Qe4+ Be7 Nc3 Nd7 d6 Nc5 Qxe7#
Find the incorrect move in this sequence: e4 e6 Nf3 Be7 h3 d6 d3 Nf6 Tc3 O-O Be3 Re8 Be2 Bd7 Rg1 Nc6 g4 Qc8 Qc1 a6 Bh6 Rb8 Bxg7 Kxg7 g5 Nxe4 dxe4 f6 gxf6+ Kxf6 Qh6+ Kf7 Rg7+ Kf8 Rg5+ Kf7 Bd3 Bxg5 Qxg5 Re7 e5 Ke8 Qg8#||The incorrect move is at index 8 in the sequence. #### e4 e6 Nf3 Be7 h3 d6 d3 Nf6 c3 O-O Be3 Re8 Be2 Bd7 Rg1 Nc6 g4 Qc8 Qc1 a6 Bh6 Rb8 Bxg7 Kxg7 g5 Nxe4 dxe4 f6 gxf6+ Kxf6 Qh6+ Kf7 Rg7+ Kf8 Rg5+ Kf7 Bd3 Bxg5 Qxg5 Re7 e5 Ke8 Qg8#
Find the incorrect move in this sequence: b3 d5 Bb2 e6 e3 f6 f4 e5 fxe5 fxe5 Bxe5 Qe7 Bb2 Nf6 Nf3 Nc6 Bb5 Bd7 O-O O-O-O Qe2 a6 Bxc6 Bxc6 d3 Qf7 Nbd2 Bd6 De5 Bxe5 Bxe5 Rde8 Nf3 Rhg8 c4 dxc4 dxc4 Qg6 Rad1 Re6 Bxf6 gxf6 Nd4 Qxg2+ Qxg2 Rxg2+ Kh1 Rf2+ Kg1 Rg2+ Kh1 Rg5+ Rf3 Bxf3+ Nxf3 Rf5 Rf1 Rxe3 Nd4 Rxf1+ Kg2 Rd1 Nf3 Red3 Kg3 Rf1 Kg4 Rfxf3 Kh5 Rf2 Kh6 Rxh2+ Kg7 Rg3+ Kxf6 Rxa2 Ke7 Ra3 Ke8 Raxb3 Ke7 Rbc3 Ke8 Rxc4 Ke7 Re4+ Kf8 Rf3+ Kg7 Rg4+ Kxh7 Rh3#||The incorrect move is at index 28 in the sequence. #### b3 d5 Bb2 e6 e3 f6 f4 e5 fxe5 fxe5 Bxe5 Qe7 Bb2 Nf6 Nf3 Nc6 Bb5 Bd7 O-O O-O-O Qe2 a6 Bxc6 Bxc6 d3 Qf7 Nbd2 Bd6 Ne5 Bxe5 Bxe5 Rde8 Nf3 Rhg8 c4 dxc4 dxc4 Qg6 Rad1 Re6 Bxf6 gxf6 Nd4 Qxg2+ Qxg2 Rxg2+ Kh1 Rf2+ Kg1 Rg2+ Kh1 Rg5+ Rf3 Bxf3+ Nxf3 Rf5 Rf1 Rxe3 Nd4 Rxf1+ Kg2 Rd1 Nf3 Red3 Kg3 Rf1 Kg4 Rfxf3 Kh5 Rf2 Kh6 Rxh2+ Kg7 Rg3+ Kxf6 Rxa2 Ke7 Ra3 Ke8 Raxb3 Ke7 Rbc3 Ke8 Rxc4 Ke7 Re4+ Kf8 Rf3+ Kg7 Rg4+ Kxh7 Rh3#
Find the incorrect move in this sequence: d4 Nf6 04 g6 Nc3 Bg7 Bg5 O-O e3 d5 Bxf6 Bxf6 cxd5 e6 dxe6 Bxe6 Nf3 a5 Bd3 Na6 a3 c5 dxc5 Nxc5 Be2 Qb6 Rb1 Rfd8 Qc1 Bf5 Ra1 Nd3+ Bxd3 Bxd3 Na4 Qa7 Qc5 Qa6 Qb6 Qxb6 Nxb6 Bxb2 Ra2 Bc3+ Nd2 Ra6||The incorrect move is at index 2 in the sequence. #### d4 Nf6 c4 g6 Nc3 Bg7 Bg5 O-O e3 d5 Bxf6 Bxf6 cxd5 e6 dxe6 Bxe6 Nf3 a5 Bd3 Na6 a3 c5 dxc5 Nxc5 Be2 Qb6 Rb1 Rfd8 Qc1 Bf5 Ra1 Nd3+ Bxd3 Bxd3 Na4 Qa7 Qc5 Qa6 Qb6 Qxb6 Nxb6 Bxb2 Ra2 Bc3+ Nd2 Ra6
Find the incorrect move in this sequence: b3 e5 Bb2 Nc6 Nf3 e4 Nd4 Nxd4 Bxd4 c5 Be3 d5 d3 Bf5 Nc3 Nf6 g3 d4 Bg5 dxc3 Bg2 exd3 cxd3 Rb8 Qc2 h6 Bf4 Bd6 Be3 O-O Qxc3 b6 h4 Qe7 Qd2 Be5 Rd1 Rfd8 Qc2 a5 f3 Rdc8E g4 Bh7 g5 hxg5 hxg5 Nd5 Bd2 Nb4 Qb1 Rd8 a3 Nd5 f4 Bc3 Qc2 Bxd2+ Qxd2 Qc7 Rxh7 Kxh7 e3 Kg8 Be4 Ne7 Qh2 g6 Ke2||The incorrect move is at index 41 in the sequence. #### b3 e5 Bb2 Nc6 Nf3 e4 Nd4 Nxd4 Bxd4 c5 Be3 d5 d3 Bf5 Nc3 Nf6 g3 d4 Bg5 dxc3 Bg2 exd3 cxd3 Rb8 Qc2 h6 Bf4 Bd6 Be3 O-O Qxc3 b6 h4 Qe7 Qd2 Be5 Rd1 Rfd8 Qc2 a5 f3 Rdc8 g4 Bh7 g5 hxg5 hxg5 Nd5 Bd2 Nb4 Qb1 Rd8 a3 Nd5 f4 Bc3 Qc2 Bxd2+ Qxd2 Qc7 Rxh7 Kxh7 e3 Kg8 Be4 Ne7 Qh2 g6 Ke2
Find the incorrect move in this sequence: d4 d6 e3 d5 f4 f5 Nh3 Nh6 b4 b5 Bd3 e6 Bxf5 Bxb4+ c3 Ba5 Bxe6 Bxe6 Qh5+ Kf8 Qf3 Bxc3+ Nxc3 Nd7 Nxb5 Nc5 Nc3 Nd3+ Kf1 Rb8 Qd1 Nxc1 Qxc1 Bf5 Nf2 Nf7 Nxd5 Rb5 Nc3 Ra5 a3 Rxa3 Rxa3 Qd6 Rxa7 Qd8 Nb5 c6 d5 cxd5 Nh3 Nh6 Qc6 Ng4 Qc3 h5 Ng5 g6 Qe1 h4 Qxh4 Rxh4 Ne6+ Bxe6 h3 Bf5 Nc7 Bc8 Ra8 d4 Rxc8 Qxc8 Nd5 Qa8 Nc7 dxe3 Nxa8 Nf6 g3 Nd7 gxh4 Nb8 Rh2 Ke7 Rb2 Kd6 Rb6+ Kc5 Rxb8 Kd4 Rb2 e2+ Rxe2 Kc3 Nb6 Kd4 Na4 Kd3 Nb2+ Kd4 Kf2 Kc3 Nd1+ Kd4 Rd2+ Kc5 Nb2 Kb6 Rd7 Kc5 Nd3+ Kb5 Ne5 Kb4 Nf7 g5V Nd8 gxf4 Nf7||The incorrect move is at index 115 in the sequence. #### d4 d6 e3 d5 f4 f5 Nh3 Nh6 b4 b5 Bd3 e6 Bxf5 Bxb4+ c3 Ba5 Bxe6 Bxe6 Qh5+ Kf8 Qf3 Bxc3+ Nxc3 Nd7 Nxb5 Nc5 Nc3 Nd3+ Kf1 Rb8 Qd1 Nxc1 Qxc1 Bf5 Nf2 Nf7 Nxd5 Rb5 Nc3 Ra5 a3 Rxa3 Rxa3 Qd6 Rxa7 Qd8 Nb5 c6 d5 cxd5 Nh3 Nh6 Qc6 Ng4 Qc3 h5 Ng5 g6 Qe1 h4 Qxh4 Rxh4 Ne6+ Bxe6 h3 Bf5 Nc7 Bc8 Ra8 d4 Rxc8 Qxc8 Nd5 Qa8 Nc7 dxe3 Nxa8 Nf6 g3 Nd7 gxh4 Nb8 Rh2 Ke7 Rb2 Kd6 Rb6+ Kc5 Rxb8 Kd4 Rb2 e2+ Rxe2 Kc3 Nb6 Kd4 Na4 Kd3 Nb2+ Kd4 Kf2 Kc3 Nd1+ Kd4 Rd2+ Kc5 Nb2 Kb6 Rd7 Kc5 Nd3+ Kb5 Ne5 Kb4 Nf7 g5 Nd8 gxf4 Nf7
Find the incorrect move in this sequence: b3 e6 Bb2 Bb4 e3 Bc5 f4 Bf8 Nf3 Nf6 Be2 d6 O-O Bd7 d3 g6 Nbd2 Bg7 Qe1 O-O Qg3 Be8 e4 Nc6 f5 gxf5 exf5 e5 Ne4 Nxe4 dxe4 f6 Nh4 Qe7 Rad1 Qf7 Bc4 d5 Bxd5 Qxd5 exd5Q Nd4 Rxd4 exd4 Bxd4 Bf7 Re1 Rae8 Rxe8 Rxe8 Bxf6 h6 Qxg7#||The incorrect move is at index 40 in the sequence. #### b3 e6 Bb2 Bb4 e3 Bc5 f4 Bf8 Nf3 Nf6 Be2 d6 O-O Bd7 d3 g6 Nbd2 Bg7 Qe1 O-O Qg3 Be8 e4 Nc6 f5 gxf5 exf5 e5 Ne4 Nxe4 dxe4 f6 Nh4 Qe7 Rad1 Qf7 Bc4 d5 Bxd5 Qxd5 exd5 Nd4 Rxd4 exd4 Bxd4 Bf7 Re1 Rae8 Rxe8 Rxe8 Bxf6 h6 Qxg7#
Find the incorrect move in this sequence: d4 e5 e3 exd4 exd4 d5 Bf4 c5 c4 cxd4 Qxd4 Nc6 Qxd5 Qxd5 cxd5 Nd4 Bd3 Bf5 Bxf5 Nxf5 Nf3 Bc5 O-O Nd4 Re1+ Ne7 Nxd4 Bxd4 Nd2 Bxb2 Rab1 Bc3 Re2 Ba5 Rxb7 Bb6 Rexe7+ Kf8 Red7 g6 Rb8+ Rxb8 Bxb8 Kg7 Bd6 Rc8 h3 Rc1+ Kh2 Bxf2 Ne4 Bd4 Re7 Re1 Be5+ Bxe5+ Rxe5 f6 Re7+ Kh6 Nxf6 Rxe7 Ng4+ Kg5 d6 Re2 Kg3 Kf5 d7 Rd2 Ne3+ Ke4 Ng4 PRxd7 Nf6+ Ke5 Nxd7+ Kd6 Nf8 a5 Nxh7 Kc5 Ng5 Kb4 Ne4 Ka3 Nc3 a4 Nxa4 Kxa4 Kg4 Ka3 Kg5 Kxa2 Kxg6 Kb3 h4 Kc4 h5 Kd5 h6 Ke6 h7 Ke7 Kg7||The incorrect move is at index 73 in the sequence. #### d4 e5 e3 exd4 exd4 d5 Bf4 c5 c4 cxd4 Qxd4 Nc6 Qxd5 Qxd5 cxd5 Nd4 Bd3 Bf5 Bxf5 Nxf5 Nf3 Bc5 O-O Nd4 Re1+ Ne7 Nxd4 Bxd4 Nd2 Bxb2 Rab1 Bc3 Re2 Ba5 Rxb7 Bb6 Rexe7+ Kf8 Red7 g6 Rb8+ Rxb8 Bxb8 Kg7 Bd6 Rc8 h3 Rc1+ Kh2 Bxf2 Ne4 Bd4 Re7 Re1 Be5+ Bxe5+ Rxe5 f6 Re7+ Kh6 Nxf6 Rxe7 Ng4+ Kg5 d6 Re2 Kg3 Kf5 d7 Rd2 Ne3+ Ke4 Ng4 Rxd7 Nf6+ Ke5 Nxd7+ Kd6 Nf8 a5 Nxh7 Kc5 Ng5 Kb4 Ne4 Ka3 Nc3 a4 Nxa4 Kxa4 Kg4 Ka3 Kg5 Kxa2 Kxg6 Kb3 h4 Kc4 h5 Kd5 h6 Ke6 h7 Ke7 Kg7
