Find the incorrect move in this sequence: e4 d6 Nf3 Nf6 Nc3 c6 d4 Nbd7 h3 e5 dxe5 dxe5 Bc4 Bb4K O-O O-O Ne2 Nxe4 Qd3 Nef6 Qb3 a5 Ng5 Qe8 a4 h6 Nf3 Nb6 Bd2 Bc5 Rfe1 Bf5 Ng3 Nxc4 Qxc4 Be6 Qxc5 e4 Nxe4 Nxe4 Rxe4 Qd7 Ne5 Qxd2 Rae1 Qg5 R1e3 f6 Nd3 Bf5 Qc4+ Kh8 Re7 Rfd8 Rg3 Bxd3 cxd3 Qc1+ Qxc1||The incorrect move is at index 13 in the sequence. #### e4 d6 Nf3 Nf6 Nc3 c6 d4 Nbd7 h3 e5 dxe5 dxe5 Bc4 Bb4 O-O O-O Ne2 Nxe4 Qd3 Nef6 Qb3 a5 Ng5 Qe8 a4 h6 Nf3 Nb6 Bd2 Bc5 Rfe1 Bf5 Ng3 Nxc4 Qxc4 Be6 Qxc5 e4 Nxe4 Nxe4 Rxe4 Qd7 Ne5 Qxd2 Rae1 Qg5 R1e3 f6 Nd3 Bf5 Qc4+ Kh8 Re7 Rfd8 Rg3 Bxd3 cxd3 Qc1+ Qxc1
Find the incorrect move in this sequence: e3 d5 d3 Nf6 Be2 Nc6 Nf3 Bg4 d4 Bxf3 Bxf3 e6 Nc3 Bb4 e4 Bxc3+ bxc3 dxe4 Bxe4 Nxe4 Qe2 Nxc3 Qd3 Nd5 O-O O-O Rb1 b6 a3 a5 c3 Qd6 Bb2 Nf4 g3 Nxd3 Rbd1 Nxb2 Rd2 Nc4 Re2 Nxa3 Kg2 Nb5 f3 Nxc3 Ref2 Qxd4 Re2 Ne5G Re4 Nxe4 fxe4 Qd2+ Kg1 Rfd8 Rf2 Qxf2+ Kxf2 Rd2+ Ke3 Ra2 h4 Ng4+ Kf3 Ne5+ Kf4 Ng6+ Kg4 Rd8 h5 Ne5+ Kh4 Ra4 g4 Rxe4 Kg3 Rd3+ Kh4 Rxg4#||The incorrect move is at index 49 in the sequence. #### e3 d5 d3 Nf6 Be2 Nc6 Nf3 Bg4 d4 Bxf3 Bxf3 e6 Nc3 Bb4 e4 Bxc3+ bxc3 dxe4 Bxe4 Nxe4 Qe2 Nxc3 Qd3 Nd5 O-O O-O Rb1 b6 a3 a5 c3 Qd6 Bb2 Nf4 g3 Nxd3 Rbd1 Nxb2 Rd2 Nc4 Re2 Nxa3 Kg2 Nb5 f3 Nxc3 Ref2 Qxd4 Re2 Ne5 Re4 Nxe4 fxe4 Qd2+ Kg1 Rfd8 Rf2 Qxf2+ Kxf2 Rd2+ Ke3 Ra2 h4 Ng4+ Kf3 Ne5+ Kf4 Ng6+ Kg4 Rd8 h5 Ne5+ Kh4 Ra4 g4 Rxe4 Kg3 Rd3+ Kh4 Rxg4#
Find the incorrect move in this sequence: g3 d5 Bg2 e6 d3 Bd6 Bd2 Nc6 b3 Nf6 c4 dxc4 bxc4 e5 Nf3 e4 dxe4 Nxe4 Nc3 Nxd2 Qxd2 Bg4 O-O O-O N4 Nxd4 Qxd4 Re8 f3 Be6 e4 c5 Qf2 Qa5 Nd5 Bxd5 cxd5 c4 Kh1 Rac8 Rfc1 c3 Rc2 Rc4 Bf1 Rb4 Rxc3 Bc5 Rxc5 b6 Rxa5||The incorrect move is at index 24 in the sequence. #### g3 d5 Bg2 e6 d3 Bd6 Bd2 Nc6 b3 Nf6 c4 dxc4 bxc4 e5 Nf3 e4 dxe4 Nxe4 Nc3 Nxd2 Qxd2 Bg4 O-O O-O Nd4 Nxd4 Qxd4 Re8 f3 Be6 e4 c5 Qf2 Qa5 Nd5 Bxd5 cxd5 c4 Kh1 Rac8 Rfc1 c3 Rc2 Rc4 Bf1 Rb4 Rxc3 Bc5 Rxc5 b6 Rxa5
Find the incorrect move in this sequence: e4 Nc6 d4 e6 c4 Nge7 Nf3 d6 Bg5 h6 Bh4 g5 Bg3 Bg7 e5 dxe5 Nxe5 Nxd4 Nc3 O-O Be2 Nec6 Nxc6 Nxc6 DQxd8 Rxd8 Bh5 f5 Nb5 Nd4 O-O Nxb5 cxb5 c6 bxc6 bxc6 f3 Rd2 Rab1 Ba6 Rf2 Bd4 Kh1 Bxf2 Bxf2 Rxf2||The incorrect move is at index 24 in the sequence. #### e4 Nc6 d4 e6 c4 Nge7 Nf3 d6 Bg5 h6 Bh4 g5 Bg3 Bg7 e5 dxe5 Nxe5 Nxd4 Nc3 O-O Be2 Nec6 Nxc6 Nxc6 Qxd8 Rxd8 Bh5 f5 Nb5 Nd4 O-O Nxb5 cxb5 c6 bxc6 bxc6 f3 Rd2 Rab1 Ba6 Rf2 Bd4 Kh1 Bxf2 Bxf2 Rxf2
Find the incorrect move in this sequence: b3 d5 Bb2 c5 g3 e6 Bg2 Nf6 e3 Nc6 Bxf6 Qxf6 Ne2 Qxa1 Nbc3 Qxd1+ Nxd1 a6 O-O b6 Re1 Bb7 d3 Be7 e4 dxe4 Bxe4 O-O c3 Rad8 d4 cxd4 Nxd4 Rc8 Nxc6 Bxc6 c4 Bxe4 Rxe4 Bc5 Ne3 Rcd8 Kg2 Rd2 Kf3 Rxa2 Re5 Ra3 Nd5 Rxb3+ Ke4 exd5+ Kxd5 Rd3+ Ke4 g6 Re7 Rd1 Ra7 Re1+ Kd5 Rf1 Rxa6 Rxf2 Kc6 Rc8+ Kb7 Re8 Rxb6 Bxb6 EKxb6 Rc8 c5 Rc2 c6 R8xc6+ Kb5 R6c5+ Kb6 Rc6+ Kb7 f5 h4 f4 gxf4 Rc7+ Kb6 R2c6+ Kb5||The incorrect move is at index 70 in the sequence. #### b3 d5 Bb2 c5 g3 e6 Bg2 Nf6 e3 Nc6 Bxf6 Qxf6 Ne2 Qxa1 Nbc3 Qxd1+ Nxd1 a6 O-O b6 Re1 Bb7 d3 Be7 e4 dxe4 Bxe4 O-O c3 Rad8 d4 cxd4 Nxd4 Rc8 Nxc6 Bxc6 c4 Bxe4 Rxe4 Bc5 Ne3 Rcd8 Kg2 Rd2 Kf3 Rxa2 Re5 Ra3 Nd5 Rxb3+ Ke4 exd5+ Kxd5 Rd3+ Ke4 g6 Re7 Rd1 Ra7 Re1+ Kd5 Rf1 Rxa6 Rxf2 Kc6 Rc8+ Kb7 Re8 Rxb6 Bxb6 Kxb6 Rc8 c5 Rc2 c6 R8xc6+ Kb5 R6c5+ Kb6 Rc6+ Kb7 f5 h4 f4 gxf4 Rc7+ Kb6 R2c6+ Kb5
Find the incorrect move in this sequence: Nf3 Nc6 e3 e5 Bb5 h6 Bxc6 bxc6 O-O Nf6 Re1 Be7 d3 d6 b3 O-O Ba3 Bb7 d4 Nh7 e4 Bc8 d5 c5 c3 f5 exf5 Bxf5 Nbd2 Ng5 c4 Nxf3+ Nxf3 Kh7 Bc1 Bg6 Be3 Rf7 g3 Bf6 Nd2 Qe7 Rb1 a5 a3 Raf8 b4 Bg5 Bxg5 Qxg5 Nf3 Qg4 Nd2 Qh3 Re2 Rf5 Qf1 Rh5 Qxh3 Rxh3 Re3 Rf5 Rf3 Rfh5 Kf1 Rxh2 Ke2 Rh1 bxc5 Rxb1 Nxb1 dxc5 Rb3 Bxb1 Rb5 Bg6 Rxa5 Rf5 Rxc5 e6 Rxc7 Bf7 Rd7 Rf6 a4 Be8 Rc7 Bxa4 Ra7 Bb3 Rc7 Rd6 c5 Rxd5 c6 Rc5 Rc8 Be6 c7 Bxc8 f3 Rxc7 fxe4 Re7 Ke3 Bb7 e5 Rxe5+ Kd4 Rg5 Ke3 Rxg3+ Kd4 Ra3 Kc5 Rh3 Kb6 Bh1 Kc5 g5 Kd4 Rh4+ Ke3 g4 Kf2 Bf3 Kg3 Rh5 Kf2 Ra5 Kg3 h5 Kf2 Ra2+ Kg3 Rb2 Kf4 Rg2 Ke3 Kh6 Kf4 h4 Ke3 h3 Kd4 h2 Ke5 h1=Q Kd4 Qd1+ Kc5 Re2 Kc4 Rc2+ Kb4 Qb1+ Ka3 Ra2#||The incorrect move is at index 79 in the sequence. #### Nf3 Nc6 e3 e5 Bb5 h6 Bxc6 bxc6 O-O Nf6 Re1 Be7 d3 d6 b3 O-O Ba3 Bb7 d4 Nh7 e4 Bc8 d5 c5 c3 f5 exf5 Bxf5 Nbd2 Ng5 c4 Nxf3+ Nxf3 Kh7 Bc1 Bg6 Be3 Rf7 g3 Bf6 Nd2 Qe7 Rb1 a5 a3 Raf8 b4 Bg5 Bxg5 Qxg5 Nf3 Qg4 Nd2 Qh3 Re2 Rf5 Qf1 Rh5 Qxh3 Rxh3 Re3 Rf5 Rf3 Rfh5 Kf1 Rxh2 Ke2 Rh1 bxc5 Rxb1 Nxb1 dxc5 Rb3 Bxb1 Rb5 Bg6 Rxa5 Rf5 Rxc5 e4 Rxc7 Bf7 Rd7 Rf6 a4 Be8 Rc7 Bxa4 Ra7 Bb3 Rc7 Rd6 c5 Rxd5 c6 Rc5 Rc8 Be6 c7 Bxc8 f3 Rxc7 fxe4 Re7 Ke3 Bb7 e5 Rxe5+ Kd4 Rg5 Ke3 Rxg3+ Kd4 Ra3 Kc5 Rh3 Kb6 Bh1 Kc5 g5 Kd4 Rh4+ Ke3 g4 Kf2 Bf3 Kg3 Rh5 Kf2 Ra5 Kg3 h5 Kf2 Ra2+ Kg3 Rb2 Kf4 Rg2 Ke3 Kh6 Kf4 h4 Ke3 h3 Kd4 h2 Ke5 h1=Q Kd4 Qd1+ Kc5 Re2 Kc4 Rc2+ Kb4 Qb1+ Ka3 Ra2#
Find the incorrect move in this sequence: e4 c5 d4 d6 d5 Nf6 Nc3 e6 f4 Be7 Nf3 O-O a4 a6 Be2 Nbd7 O-O b6 Be3 Bb7 h3 h6 Qd2 SRe8 e5 dxe5 d6 Bf8 fxe5 Nxe5 Nxe5 Bxd6 Nf3 Qc7 Rad1 Rad8 Qe1 Nd5 Nxd5 exd5 Bf2 Re7 Qd2 Bf4 Qc3 d4 Qb3 Bd5 Bc4 Bxc4 Qxc4 a5 Rde1 Be3 Bxe3 dxe3 Re2 Rde8 Rfe1 Qg3 Qd3 Qf4 c3 c4 Qd4 Qxd4 Nxd4 g6 Nc6 Re4 Nd4||The incorrect move is at index 23 in the sequence. #### e4 c5 d4 d6 d5 Nf6 Nc3 e6 f4 Be7 Nf3 O-O a4 a6 Be2 Nbd7 O-O b6 Be3 Bb7 h3 h6 Qd2 Re8 e5 dxe5 d6 Bf8 fxe5 Nxe5 Nxe5 Bxd6 Nf3 Qc7 Rad1 Rad8 Qe1 Nd5 Nxd5 exd5 Bf2 Re7 Qd2 Bf4 Qc3 d4 Qb3 Bd5 Bc4 Bxc4 Qxc4 a5 Rde1 Be3 Bxe3 dxe3 Re2 Rde8 Rfe1 Qg3 Qd3 Qf4 c3 c4 Qd4 Qxd4 Nxd4 g6 Nc6 Re4 Nd4
Find the incorrect move in this sequence: e4 c5 Nf3 Nc6 d3 Nf6 Bf4 d6 Nc3 e5 Bg3 d5 exd5 Nd4 Be2 Nxd5 Nxd5 Qxd5 c4 Qc6 Nxe5 Qe6 O-O Bd6 Re1 O-O Nf3 Bxg3 fxg3Y b6 Nxd4 cxd4 Bf3||The incorrect move is at index 28 in the sequence. #### e4 c5 Nf3 Nc6 d3 Nf6 Bf4 d6 Nc3 e5 Bg3 d5 exd5 Nd4 Be2 Nxd5 Nxd5 Qxd5 c4 Qc6 Nxe5 Qe6 O-O Bd6 Re1 O-O Nf3 Bxg3 fxg3 b6 Nxd4 cxd4 Bf3
Find the incorrect move in this sequence: e4 d5 exd5 Nf6 Nc3 Nxd5 Nge2 Nc6 g3 Bg4 Bg2 Nxc3 Bxc6+ bxc6 bxc3 Qd5 O-O Bh3 Nf4 Qd7 Nxh3 Qxh Qf3 e6 Qg2 Qxg2+ Kxg2 Bd6 Bb2 O-O c4 Rab8 Rab1 Rb6 Bxg7 Kxg7 Rxb6 cxb6 Rd1 Rd8 d4 Bc5 dxc5 Rxd1 Kf3 Rd2 cxb6 Rxc2 bxa7 Rxa2 Ke4 Rxa7 Ke5 Ra2 Kd6 Rxf2 Kxc6 Rxh2 c5 Rg2 Kd6 Rxg3 c6 Rc3 c7 Rxc7 Kxc7 h5 Kd6 h4 Ke5 h3 Kf4 h2 Kg3 h1=Q Kf2 Qa1||The incorrect move is at index 21 in the sequence. #### e4 d5 exd5 Nf6 Nc3 Nxd5 Nge2 Nc6 g3 Bg4 Bg2 Nxc3 Bxc6+ bxc6 bxc3 Qd5 O-O Bh3 Nf4 Qd7 Nxh3 Qxh3 Qf3 e6 Qg2 Qxg2+ Kxg2 Bd6 Bb2 O-O c4 Rab8 Rab1 Rb6 Bxg7 Kxg7 Rxb6 cxb6 Rd1 Rd8 d4 Bc5 dxc5 Rxd1 Kf3 Rd2 cxb6 Rxc2 bxa7 Rxa2 Ke4 Rxa7 Ke5 Ra2 Kd6 Rxf2 Kxc6 Rxh2 c5 Rg2 Kd6 Rxg3 c6 Rc3 c7 Rxc7 Kxc7 h5 Kd6 h4 Ke5 h3 Kf4 h2 Kg3 h1=Q Kf2 Qa1
Find the incorrect move in this sequence: e4 e5 Nf3 Nc6 Bb5 d6 Bxc6+ bxc6 d3 Ba6 Be3 Nf6 NM3 Qe7 Qd2 d5 exd5 cxd5 Ne2 Rd8 O-O e4 Nfd4 exd3 cxd3 Qe5 f4 Qd6 Rac1 c5 Nf5 Qd7 Bxc5 Bxc5+ Rxc5 Qxf5 Ng3 Qg6 f5 Qg4 h3 Qd4+ Qf2 Qxf2+ Rxf2 Bxd3 Rd2 Be4 Nxe4 dxe4 Rxd8+ Kxd8 Ra5 e3 Kf1 Re8 Ke2 Ne4 Rxa7 Ng3+ Ke1 e2 Ra8+ Kd7 Rxe8 Kxe8 a4 Kd7 b3 Kc6 Kf2 Ne4+ Kxe2 Ng3+ Kd3 Nxf5 Kc4 Nd6+ Kd4 f5 b4 Kb6 a5+ Kb5 Kc3 g5 g3 h5 Kb3 g4 hxg4 hxg4 a6 Kxa6 Ka4 f4 b5+ Nxb5 Kb4 f3||The incorrect move is at index 12 in the sequence. #### e4 e5 Nf3 Nc6 Bb5 d6 Bxc6+ bxc6 d3 Ba6 Be3 Nf6 Nc3 Qe7 Qd2 d5 exd5 cxd5 Ne2 Rd8 O-O e4 Nfd4 exd3 cxd3 Qe5 f4 Qd6 Rac1 c5 Nf5 Qd7 Bxc5 Bxc5+ Rxc5 Qxf5 Ng3 Qg6 f5 Qg4 h3 Qd4+ Qf2 Qxf2+ Rxf2 Bxd3 Rd2 Be4 Nxe4 dxe4 Rxd8+ Kxd8 Ra5 e3 Kf1 Re8 Ke2 Ne4 Rxa7 Ng3+ Ke1 e2 Ra8+ Kd7 Rxe8 Kxe8 a4 Kd7 b3 Kc6 Kf2 Ne4+ Kxe2 Ng3+ Kd3 Nxf5 Kc4 Nd6+ Kd4 f5 b4 Kb6 a5+ Kb5 Kc3 g5 g3 h5 Kb3 g4 hxg4 hxg4 a6 Kxa6 Ka4 f4 b5+ Nxb5 Kb4 f3
Find the incorrect move in this sequence: g3 d5 Bg2 Nf6 c4 dxc4 Nc3 c6 Nh3 e6 Bg5 Be7 O-O O-O Bxf6 Bxf6 e4 fxe4 Nxe4 h6 Nxf6+ Qxf6 b3 e5 bxc4 exd4 Qb3 Kh8 Rae b6 c5 Ba6 cxb6 Bxf1 Bxf1 axb6 Qxb6 Nd7 Qb2 g5 Qe2 Rae8 Qxe8 Rxe8 Rxe8+ Kh7 Bd3+ Kg7 g4 Ne5 Be2 Nf3+ Kg2 Nh4+ Kf1 Qf7||The incorrect move is at index 28 in the sequence. #### g3 d5 Bg2 Nf6 c4 dxc4 Nc3 c6 Nh3 e6 Bg5 Be7 O-O O-O Bxf6 Bxf6 e4 fxe4 Nxe4 h6 Nxf6+ Qxf6 b3 e5 bxc4 exd4 Qb3 Kh8 Rae1 b6 c5 Ba6 cxb6 Bxf1 Bxf1 axb6 Qxb6 Nd7 Qb2 g5 Qe2 Rae8 Qxe8 Rxe8 Rxe8+ Kh7 Bd3+ Kg7 g4 Ne5 Be2 Nf3+ Kg2 Nh4+ Kf1 Qf7
Find the incorrect move in this sequence: d4 c5 Bf4 cxd Qxd4 e6 Qa4 Nc6 e3 a6 c3 d5 Qc2 Nf6 Ne2 Be7 Nd4 O-O Nxc6 bxc6 Nd2 Bb7 Nb3 Bd6 Bxd6 Qxd6 Nd4 c5 Nf3 Rfe8 Bd3 Rab8 O-O c4 Be2 Bc6 b4 cxb3 axb3 Rb7 Bxa6 Reb8 Bxb7 Rxb7 b4 Bb5 Nd4 Bc4 Rfb1 Ne4 Ra3 Qe7 Rba1 Qf6 Ra8+ Rb8 Rxb8+ Qd8 Rxd8#||The incorrect move is at index 3 in the sequence. #### d4 c5 Bf4 cxd4 Qxd4 e6 Qa4 Nc6 e3 a6 c3 d5 Qc2 Nf6 Ne2 Be7 Nd4 O-O Nxc6 bxc6 Nd2 Bb7 Nb3 Bd6 Bxd6 Qxd6 Nd4 c5 Nf3 Rfe8 Bd3 Rab8 O-O c4 Be2 Bc6 b4 cxb3 axb3 Rb7 Bxa6 Reb8 Bxb7 Rxb7 b4 Bb5 Nd4 Bc4 Rfb1 Ne4 Ra3 Qe7 Rba1 Qf6 Ra8+ Rb8 Rxb8+ Qd8 Rxd8#
Find the incorrect move in this sequence: e4 c6 d4 d5 e5 Bf5 Bd3 e6 Nf3 Ne7 Nh4 Bg6 Nxg6 hxg6 Bg5 Qb6 c3 Nd7 Nd2 Qxb2 Qc1 Qxc1+ Rxc1 f6 Be3 fxe5 dxe5 Nxe5 Bc2 Nf5 Bd4 Ng4 h3 Nf6 Rb1 Nxd4 Bxg6+ Kd8 cxd4 Kc7 Nf3 a5 Ne5 Bb4+ Ke2 Rh6 Rb3 Nd7 Bd3 Nxe5 dxe5 Rf8 Rhb1 Rb8 f3 Rh4 Kf2 g5 Kg3 Rf4 a3 Bc5 a4 b6 Rc1 Rxa4 Bg6 Rf4 Kh2 Bd4 g3 Rf6 Bd3 Rxf3 Kg2 Rbf8 h4 gxh4 gxh4 Rf2+ Kg3 R8f3+ Kg4 Bxe5 Rg1 Rf4+ Kg5 Bf6+ Kh6 Rxh4+ Kg6 e5 Bf5 e4 Kxf6 Rhf4 Rg7+ Kd6 Rd7+ Kc5 Rc3+ Kb5 Rd6 Rxf5+ Ke6 Rf6+ Ke7 Rxd6 Kxd6 d4 Rb3+ Kc4 Rh3 d3 Ke7 d2 R1h e3 Rh4+ Kc3 Rh1 e2 Rh3+ Kc2 Rh1 e1=Q+ Kd8 Qxh1 Kc7||The incorrect move is at index 116 in the sequence. #### e4 c6 d4 d5 e5 Bf5 Bd3 e6 Nf3 Ne7 Nh4 Bg6 Nxg6 hxg6 Bg5 Qb6 c3 Nd7 Nd2 Qxb2 Qc1 Qxc1+ Rxc1 f6 Be3 fxe5 dxe5 Nxe5 Bc2 Nf5 Bd4 Ng4 h3 Nf6 Rb1 Nxd4 Bxg6+ Kd8 cxd4 Kc7 Nf3 a5 Ne5 Bb4+ Ke2 Rh6 Rb3 Nd7 Bd3 Nxe5 dxe5 Rf8 Rhb1 Rb8 f3 Rh4 Kf2 g5 Kg3 Rf4 a3 Bc5 a4 b6 Rc1 Rxa4 Bg6 Rf4 Kh2 Bd4 g3 Rf6 Bd3 Rxf3 Kg2 Rbf8 h4 gxh4 gxh4 Rf2+ Kg3 R8f3+ Kg4 Bxe5 Rg1 Rf4+ Kg5 Bf6+ Kh6 Rxh4+ Kg6 e5 Bf5 e4 Kxf6 Rhf4 Rg7+ Kd6 Rd7+ Kc5 Rc3+ Kb5 Rd6 Rxf5+ Ke6 Rf6+ Ke7 Rxd6 Kxd6 d4 Rb3+ Kc4 Rh3 d3 Ke7 d2 Rh1 e3 Rh4+ Kc3 Rh1 e2 Rh3+ Kc2 Rh1 e1=Q+ Kd8 Qxh1 Kc7
Find the incorrect move in this sequence: e4 d6 d4 Nd7 Bc4 c5 Nf3 e5 dxe5 dxe5 O-O Be7 Qd5 Nb6 Qxf7+ Kd7 Nxe5 Kc7 Qxg7 Nf6 Bg5 Kb8 Bf4 Nxc4 Nd7#||The incorrect move is at index 16 in the sequence. #### e4 d6 d4 Nd7 Bc4 c5 Nf3 e5 dxe5 dxe5 O-O Be7 Qd5 Nb6 Qxf7+ Kd7 Nxe5+ Kc7 Qxg7 Nf6 Bg5 Kb8 Bf4 Nxc4 Nd7#
Find the incorrect move in this sequence: d4 d5 e3 Nc6 Nd2 e6 Ngf3 Bb4 Kc3 Ba5 b4 Bb6 a4 a5 Bb5 axb4 cxb4 Bd7 a5 Ba7 Bxc6 Bxc6 Ne5 Ba4||The incorrect move is at index 8 in the sequence. #### d4 d5 e3 Nc6 Nd2 e6 Ngf3 Bb4 c3 Ba5 b4 Bb6 a4 a5 Bb5 axb4 cxb4 Bd7 a5 Ba7 Bxc6 Bxc6 Ne5 Ba4
Find the incorrect move in this sequence: d4 b6 c4 Bb7 Nc3 e6 e4 Bb4 Qb3 Bxc3+ bxc3 Bxe4 f3 Bb7 d5 Nf6 Ba3 d6 dxe6 fxe6 Bd3 O-O Ne2 Qe8 Nd4 Nbd7 O-O c5 Nb5 Qd8 Nxd6 Qc7 Ne4 Nxe4 Bxe4 Bxe4 fxe4 Ne5 Bb2 Nd3 Qc2 Nf4 g3 Nh5 Rxf8+ Rxf8 Rf1 Nf6V g4 Nxe4 Rxf8+ Kxf8 Qxe4 Qd6 Bc1||The incorrect move is at index 47 in the sequence. #### d4 b6 c4 Bb7 Nc3 e6 e4 Bb4 Qb3 Bxc3+ bxc3 Bxe4 f3 Bb7 d5 Nf6 Ba3 d6 dxe6 fxe6 Bd3 O-O Ne2 Qe8 Nd4 Nbd7 O-O c5 Nb5 Qd8 Nxd6 Qc7 Ne4 Nxe4 Bxe4 Bxe4 fxe4 Ne5 Bb2 Nd3 Qc2 Nf4 g3 Nh5 Rxf8+ Rxf8 Rf1 Nf6 g4 Nxe4 Rxf8+ Kxf8 Qxe4 Qd6 Bc1
Find the incorrect move in this sequence: e4 d6 Nf3 c5 d4 cxd4 Nxd4 Nc6 ENc3 a6 Be2 Nf6 O-O e5 Nf3 Be7 b3 O-O Bb2 Be6 Nd5 Nxe4 Bd3 Bxd5 Re1 Nf6 Bc4 Bxc4 bxc4 Qb6 Rb1 Qc5 Nd2 Rab8 Nb3 Qxc4 Qe2 Qxe2 Rxe2 Rfe8 Bc3 Nd5 Bd2 Ndb4 Na5 Nxc2 Nxc6 bxc6 Rxb8 Rxb8 Ba5 Rb1+ Be1 Nxe1 Rxe1 Rxe1#||The incorrect move is at index 8 in the sequence. #### e4 d6 Nf3 c5 d4 cxd4 Nxd4 Nc6 Nc3 a6 Be2 Nf6 O-O e5 Nf3 Be7 b3 O-O Bb2 Be6 Nd5 Nxe4 Bd3 Bxd5 Re1 Nf6 Bc4 Bxc4 bxc4 Qb6 Rb1 Qc5 Nd2 Rab8 Nb3 Qxc4 Qe2 Qxe2 Rxe2 Rfe8 Bc3 Nd5 Bd2 Ndb4 Na5 Nxc2 Nxc6 bxc6 Rxb8 Rxb8 Ba5 Rb1+ Be1 Nxe1 Rxe1 Rxe1#
Find the incorrect move in this sequence: e4 e5 Bc4 Nf6 d4 exd4 Nf3 Nxe4 Qxd4 Nf6 Bg5 Nc6 Qh4 Qe7+ Be3 Qe4 O-O d5 Bd3 Qxh4 Nxh4 Ne5 Be2 Be6 Nc3 O-O-O Rad1 Bb4 Bxa7 b6 Ba6+ Kd7 Bb5+ c6 Be2 Bxc3 bxc3 c5 Bxb6 Rc8 Bb5+ Ke7 a4 Ne4 Ba5 Nc6 f3 Nxa5 fxe4 dxe4 Nf5+ Bxf5 JRxf5 g6 Re5+ Kf6 Rxe4 Kg7 Rd7 Rhe8 Rxe8 Rxe8 Ra7 Re1+ Kf2 Rc1 Rxa5 Rxc2+ Kf1 Rxc3 Ra8 Rc1+ Kf2 c4 Rc8 c3 Ke3 Rc2 Kd3 Rxg2 Rxc3 Rxh2 a5 Ra2 a6 h5 Rc7 h4 Rxf7+ Kh6 a7 h3 Bc6||The incorrect move is at index 52 in the sequence. #### e4 e5 Bc4 Nf6 d4 exd4 Nf3 Nxe4 Qxd4 Nf6 Bg5 Nc6 Qh4 Qe7+ Be3 Qe4 O-O d5 Bd3 Qxh4 Nxh4 Ne5 Be2 Be6 Nc3 O-O-O Rad1 Bb4 Bxa7 b6 Ba6+ Kd7 Bb5+ c6 Be2 Bxc3 bxc3 c5 Bxb6 Rc8 Bb5+ Ke7 a4 Ne4 Ba5 Nc6 f3 Nxa5 fxe4 dxe4 Nf5+ Bxf5 Rxf5 g6 Re5+ Kf6 Rxe4 Kg7 Rd7 Rhe8 Rxe8 Rxe8 Ra7 Re1+ Kf2 Rc1 Rxa5 Rxc2+ Kf1 Rxc3 Ra8 Rc1+ Kf2 c4 Rc8 c3 Ke3 Rc2 Kd3 Rxg2 Rxc3 Rxh2 a5 Ra2 a6 h5 Rc7 h4 Rxf7+ Kh6 a7 h3 Bc6
Find the incorrect move in this sequence: d4 d5 c4 c6 Nc3 Nf6 Nf3 e6 Bg5 Bd6 e3 Nbd7 c5 WBc7 Bd3 h6 Bh4 O-O O-O e5 Bf5 e4 Nd2 Re8 Bxd7 Bxd7 b4 a6 a4 g5 Bg3 Bxg3 hxg3 Bg4 Qc2 h5 a5 h4 gxh4 gxh4 Na4 Kh8 Nb6 Rg8 f4 Bh3 Rf2 Ng4 Re2 Nxe3 Rxe3 Rxg2+ Kh1 Rg3 Rxg3 hxg3 Nxa8 Qh4 Nb3 Bg4+ Kg1 Bf3||The incorrect move is at index 13 in the sequence. #### d4 d5 c4 c6 Nc3 Nf6 Nf3 e6 Bg5 Bd6 e3 Nbd7 c5 Bc7 Bd3 h6 Bh4 O-O O-O e5 Bf5 e4 Nd2 Re8 Bxd7 Bxd7 b4 a6 a4 g5 Bg3 Bxg3 hxg3 Bg4 Qc2 h5 a5 h4 gxh4 gxh4 Na4 Kh8 Nb6 Rg8 f4 Bh3 Rf2 Ng4 Re2 Nxe3 Rxe3 Rxg2+ Kh1 Rg3 Rxg3 hxg3 Nxa8 Qh4 Nb3 Bg4+ Kg1 Bf3
Find the incorrect move in this sequence: e4 e5 Bc4 Bd6 Nf3 Qe7 O-O Nf6 Re1W Nc6 d4 Nxd4 Nxd4 exd4 Qxd4 Be5 Qd3 Ng4 g3 h5 Nc3 h4 Qf3 Nxh2 Kxh2 hxg3+ Kg2 Rh2+ Kg1 Qh4 Qxf7+ Kd8 Qf8#||The incorrect move is at index 8 in the sequence. #### e4 e5 Bc4 Bd6 Nf3 Qe7 O-O Nf6 Re1 Nc6 d4 Nxd4 Nxd4 exd4 Qxd4 Be5 Qd3 Ng4 g3 h5 Nc3 h4 Qf3 Nxh2 Kxh2 hxg3+ Kg2 Rh2+ Kg1 Qh4 Qxf7+ Kd8 Qf8#
Find the incorrect move in this sequence: e4 e5 Nc3 Nf6 Nf3 Nc6 d3 Bc5 Be3 Bxe3 fxe3 B@b6 d4 exd4 exd4 O-O e5 Re8 Bd3 Nxd4 Nxd4 Bxd4 Qe2 Bxe5 N@c4 Bd4 Qxe8+ Qxe8+ e2 Q@f2+ Kd1 Qxg2 @e3 Qxh1+||The incorrect move is at index 28 in the sequence. #### e4 e5 Nc3 Nf6 Nf3 Nc6 d3 Bc5 Be3 Bxe3 fxe3 B@b6 d4 exd4 exd4 O-O e5 Re8 Bd3 Nxd4 Nxd4 Bxd4 Qe2 Bxe5 N@c4 Bd4 Qxe8+ Qxe8+ Be2 Q@f2+ Kd1 Qxg2 @e3 Qxh1+
